,images,labels
2322,/data/FaceEmotion/AFFNet/val_set/images/3991.jpg,6
2323,/data/FaceEmotion/AFFNet/val_set/images/3652.jpg,1
2324,/data/FaceEmotion/AFFNet/val_set/images/1864.jpg,7
2325,/data/FaceEmotion/AFFNet/val_set/images/5129.jpg,1
2326,/data/FaceEmotion/AFFNet/val_set/images/249.jpg,1
2327,/data/FaceEmotion/AFFNet/val_set/images/3825.jpg,6
2328,/data/FaceEmotion/AFFNet/val_set/images/5426.jpg,5
2329,/data/FaceEmotion/AFFNet/val_set/images/3602.jpg,3
2330,/data/FaceEmotion/AFFNet/val_set/images/2582.jpg,4
2331,/data/FaceEmotion/AFFNet/val_set/images/969.jpg,7
2332,/data/FaceEmotion/AFFNet/val_set/images/165.jpg,0
2333,/data/FaceEmotion/AFFNet/val_set/images/1935.jpg,7
2334,/data/FaceEmotion/AFFNet/val_set/images/5094.jpg,2
2335,/data/FaceEmotion/AFFNet/val_set/images/2870.jpg,3
2336,/data/FaceEmotion/AFFNet/val_set/images/4403.jpg,6
2337,/data/FaceEmotion/AFFNet/val_set/images/4274.jpg,4
2338,/data/FaceEmotion/AFFNet/val_set/images/1800.jpg,6
2339,/data/FaceEmotion/AFFNet/val_set/images/5362.jpg,7
2340,/data/FaceEmotion/AFFNet/val_set/images/2374.jpg,0
2341,/data/FaceEmotion/AFFNet/val_set/images/2140.jpg,3
2342,/data/FaceEmotion/AFFNet/val_set/images/3196.jpg,4
2343,/data/FaceEmotion/AFFNet/val_set/images/5239.jpg,4
2344,/data/FaceEmotion/AFFNet/val_set/images/921.jpg,6
2345,/data/FaceEmotion/AFFNet/val_set/images/3932.jpg,2
2346,/data/FaceEmotion/AFFNet/val_set/images/4499.jpg,5
2347,/data/FaceEmotion/AFFNet/val_set/images/4225.jpg,1
2348,/data/FaceEmotion/AFFNet/val_set/images/830.jpg,6
2349,/data/FaceEmotion/AFFNet/val_set/images/2395.jpg,5
2350,/data/FaceEmotion/AFFNet/val_set/images/1577.jpg,7
2351,/data/FaceEmotion/AFFNet/val_set/images/3042.jpg,2
2352,/data/FaceEmotion/AFFNet/val_set/images/3686.jpg,7
2353,/data/FaceEmotion/AFFNet/val_set/images/154.jpg,1
2354,/data/FaceEmotion/AFFNet/val_set/images/4917.jpg,3
2355,/data/FaceEmotion/AFFNet/val_set/images/3846.jpg,1
2356,/data/FaceEmotion/AFFNet/val_set/images/3583.jpg,4
2357,/data/FaceEmotion/AFFNet/val_set/images/1092.jpg,4
2358,/data/FaceEmotion/AFFNet/val_set/images/2184.jpg,3
2359,/data/FaceEmotion/AFFNet/val_set/images/5144.jpg,0
2360,/data/FaceEmotion/AFFNet/val_set/images/277.jpg,3
2361,/data/FaceEmotion/AFFNet/val_set/images/3106.jpg,7
2362,/data/FaceEmotion/AFFNet/val_set/images/3227.jpg,0
2363,/data/FaceEmotion/AFFNet/val_set/images/3188.jpg,3
2364,/data/FaceEmotion/AFFNet/val_set/images/1537.jpg,7
2365,/data/FaceEmotion/AFFNet/val_set/images/2650.jpg,7
2366,/data/FaceEmotion/AFFNet/val_set/images/4269.jpg,5
2367,/data/FaceEmotion/AFFNet/val_set/images/1014.jpg,7
2368,/data/FaceEmotion/AFFNet/val_set/images/2450.jpg,2
2369,/data/FaceEmotion/AFFNet/val_set/images/1440.jpg,6
2370,/data/FaceEmotion/AFFNet/val_set/images/1514.jpg,7
2371,/data/FaceEmotion/AFFNet/val_set/images/1469.jpg,2
2372,/data/FaceEmotion/AFFNet/val_set/images/698.jpg,2
2373,/data/FaceEmotion/AFFNet/val_set/images/2116.jpg,4
2374,/data/FaceEmotion/AFFNet/val_set/images/4266.jpg,7
2375,/data/FaceEmotion/AFFNet/val_set/images/2651.jpg,3
2376,/data/FaceEmotion/AFFNet/val_set/images/1169.jpg,2
2377,/data/FaceEmotion/AFFNet/val_set/images/5255.jpg,5
2378,/data/FaceEmotion/AFFNet/val_set/images/748.jpg,5
2379,/data/FaceEmotion/AFFNet/val_set/images/5121.jpg,4
2380,/data/FaceEmotion/AFFNet/val_set/images/3072.jpg,2
2381,/data/FaceEmotion/AFFNet/val_set/images/1253.jpg,5
2382,/data/FaceEmotion/AFFNet/val_set/images/462.jpg,3
2383,/data/FaceEmotion/AFFNet/val_set/images/223.jpg,2
2384,/data/FaceEmotion/AFFNet/val_set/images/3355.jpg,5
2385,/data/FaceEmotion/AFFNet/val_set/images/2158.jpg,6
2386,/data/FaceEmotion/AFFNet/val_set/images/4275.jpg,6
2387,/data/FaceEmotion/AFFNet/val_set/images/5046.jpg,1
2388,/data/FaceEmotion/AFFNet/val_set/images/367.jpg,6
2389,/data/FaceEmotion/AFFNet/val_set/images/606.jpg,4
2390,/data/FaceEmotion/AFFNet/val_set/images/796.jpg,3
2391,/data/FaceEmotion/AFFNet/val_set/images/2672.jpg,7
2392,/data/FaceEmotion/AFFNet/val_set/images/840.jpg,1
2393,/data/FaceEmotion/AFFNet/val_set/images/3803.jpg,3
2394,/data/FaceEmotion/AFFNet/val_set/images/3939.jpg,5
2395,/data/FaceEmotion/AFFNet/val_set/images/3094.jpg,5
2396,/data/FaceEmotion/AFFNet/val_set/images/3478.jpg,4
2397,/data/FaceEmotion/AFFNet/val_set/images/2902.jpg,4
2398,/data/FaceEmotion/AFFNet/val_set/images/1898.jpg,1
2399,/data/FaceEmotion/AFFNet/val_set/images/3168.jpg,4
2400,/data/FaceEmotion/AFFNet/val_set/images/4603.jpg,4
2401,/data/FaceEmotion/AFFNet/val_set/images/4526.jpg,3
2402,/data/FaceEmotion/AFFNet/val_set/images/2818.jpg,0
2403,/data/FaceEmotion/AFFNet/val_set/images/4102.jpg,3
2404,/data/FaceEmotion/AFFNet/val_set/images/3978.jpg,7
2405,/data/FaceEmotion/AFFNet/val_set/images/1299.jpg,0
2406,/data/FaceEmotion/AFFNet/val_set/images/3598.jpg,1
2407,/data/FaceEmotion/AFFNet/val_set/images/5263.jpg,0
2408,/data/FaceEmotion/AFFNet/val_set/images/5003.jpg,7
2409,/data/FaceEmotion/AFFNet/val_set/images/3723.jpg,2
2410,/data/FaceEmotion/AFFNet/val_set/images/2736.jpg,5
2411,/data/FaceEmotion/AFFNet/val_set/images/929.jpg,6
2412,/data/FaceEmotion/AFFNet/val_set/images/1951.jpg,5
2413,/data/FaceEmotion/AFFNet/val_set/images/2274.jpg,7
2414,/data/FaceEmotion/AFFNet/val_set/images/3198.jpg,6
2415,/data/FaceEmotion/AFFNet/val_set/images/643.jpg,1
2416,/data/FaceEmotion/AFFNet/val_set/images/1364.jpg,6
2417,/data/FaceEmotion/AFFNet/val_set/images/2233.jpg,4
2418,/data/FaceEmotion/AFFNet/val_set/images/2677.jpg,5
2419,/data/FaceEmotion/AFFNet/val_set/images/334.jpg,7
2420,/data/FaceEmotion/AFFNet/val_set/images/1040.jpg,3
2421,/data/FaceEmotion/AFFNet/val_set/images/5474.jpg,5
2422,/data/FaceEmotion/AFFNet/val_set/images/3437.jpg,7
2423,/data/FaceEmotion/AFFNet/val_set/images/3904.jpg,6
2424,/data/FaceEmotion/AFFNet/val_set/images/5291.jpg,7
2425,/data/FaceEmotion/AFFNet/val_set/images/3352.jpg,4
2426,/data/FaceEmotion/AFFNet/val_set/images/29.jpg,7
2427,/data/FaceEmotion/AFFNet/val_set/images/157.jpg,1
2428,/data/FaceEmotion/AFFNet/val_set/images/2773.jpg,5
2429,/data/FaceEmotion/AFFNet/val_set/images/45.jpg,3
2430,/data/FaceEmotion/AFFNet/val_set/images/5466.jpg,7
2431,/data/FaceEmotion/AFFNet/val_set/images/1283.jpg,5
2432,/data/FaceEmotion/AFFNet/val_set/images/953.jpg,1
2433,/data/FaceEmotion/AFFNet/val_set/images/5262.jpg,2
2434,/data/FaceEmotion/AFFNet/val_set/images/144.jpg,5
2435,/data/FaceEmotion/AFFNet/val_set/images/3346.jpg,1
2436,/data/FaceEmotion/AFFNet/val_set/images/2013.jpg,3
2437,/data/FaceEmotion/AFFNet/val_set/images/1589.jpg,6
2438,/data/FaceEmotion/AFFNet/val_set/images/3735.jpg,0
2439,/data/FaceEmotion/AFFNet/val_set/images/47.jpg,6
2440,/data/FaceEmotion/AFFNet/val_set/images/3425.jpg,4
2441,/data/FaceEmotion/AFFNet/val_set/images/2771.jpg,0
2442,/data/FaceEmotion/AFFNet/val_set/images/558.jpg,0
2443,/data/FaceEmotion/AFFNet/val_set/images/2810.jpg,4
2444,/data/FaceEmotion/AFFNet/val_set/images/413.jpg,2
2445,/data/FaceEmotion/AFFNet/val_set/images/4500.jpg,3
2446,/data/FaceEmotion/AFFNet/val_set/images/4817.jpg,7
2447,/data/FaceEmotion/AFFNet/val_set/images/2671.jpg,4
2448,/data/FaceEmotion/AFFNet/val_set/images/5418.jpg,2
2449,/data/FaceEmotion/AFFNet/val_set/images/4612.jpg,3
2450,/data/FaceEmotion/AFFNet/val_set/images/4016.jpg,1
2451,/data/FaceEmotion/AFFNet/val_set/images/1143.jpg,4
2452,/data/FaceEmotion/AFFNet/val_set/images/58.jpg,7
2453,/data/FaceEmotion/AFFNet/val_set/images/3338.jpg,0
2454,/data/FaceEmotion/AFFNet/val_set/images/1363.jpg,4
2455,/data/FaceEmotion/AFFNet/val_set/images/2121.jpg,1
2456,/data/FaceEmotion/AFFNet/val_set/images/4121.jpg,1
2457,/data/FaceEmotion/AFFNet/val_set/images/2811.jpg,2
2458,/data/FaceEmotion/AFFNet/val_set/images/1359.jpg,3
2459,/data/FaceEmotion/AFFNet/val_set/images/2386.jpg,6
2460,/data/FaceEmotion/AFFNet/val_set/images/2228.jpg,6
2461,/data/FaceEmotion/AFFNet/val_set/images/3309.jpg,2
2462,/data/FaceEmotion/AFFNet/val_set/images/83.jpg,1
2463,/data/FaceEmotion/AFFNet/val_set/images/5096.jpg,6
2464,/data/FaceEmotion/AFFNet/val_set/images/4952.jpg,3
2465,/data/FaceEmotion/AFFNet/val_set/images/3077.jpg,0
2466,/data/FaceEmotion/AFFNet/val_set/images/4463.jpg,3
2467,/data/FaceEmotion/AFFNet/val_set/images/3605.jpg,4
2468,/data/FaceEmotion/AFFNet/val_set/images/3805.jpg,6
2469,/data/FaceEmotion/AFFNet/val_set/images/2201.jpg,0
2470,/data/FaceEmotion/AFFNet/val_set/images/1851.jpg,0
2471,/data/FaceEmotion/AFFNet/val_set/images/322.jpg,2
2472,/data/FaceEmotion/AFFNet/val_set/images/1200.jpg,0
2473,/data/FaceEmotion/AFFNet/val_set/images/3455.jpg,5
2474,/data/FaceEmotion/AFFNet/val_set/images/317.jpg,6
2475,/data/FaceEmotion/AFFNet/val_set/images/4230.jpg,1
2476,/data/FaceEmotion/AFFNet/val_set/images/4749.jpg,4
2477,/data/FaceEmotion/AFFNet/val_set/images/196.jpg,4
2478,/data/FaceEmotion/AFFNet/val_set/images/3384.jpg,6
2479,/data/FaceEmotion/AFFNet/val_set/images/453.jpg,6
2480,/data/FaceEmotion/AFFNet/val_set/images/1149.jpg,2
2481,/data/FaceEmotion/AFFNet/val_set/images/3401.jpg,6
2482,/data/FaceEmotion/AFFNet/val_set/images/1656.jpg,6
2483,/data/FaceEmotion/AFFNet/val_set/images/1535.jpg,4
2484,/data/FaceEmotion/AFFNet/val_set/images/5271.jpg,0
2485,/data/FaceEmotion/AFFNet/val_set/images/4459.jpg,4
2486,/data/FaceEmotion/AFFNet/val_set/images/4092.jpg,3
2487,/data/FaceEmotion/AFFNet/val_set/images/4525.jpg,0
2488,/data/FaceEmotion/AFFNet/val_set/images/5063.jpg,4
2489,/data/FaceEmotion/AFFNet/val_set/images/1242.jpg,0
2490,/data/FaceEmotion/AFFNet/val_set/images/3586.jpg,2
2491,/data/FaceEmotion/AFFNet/val_set/images/104.jpg,2
2492,/data/FaceEmotion/AFFNet/val_set/images/1291.jpg,1
2493,/data/FaceEmotion/AFFNet/val_set/images/3952.jpg,2
2494,/data/FaceEmotion/AFFNet/val_set/images/1664.jpg,0
2495,/data/FaceEmotion/AFFNet/val_set/images/5359.jpg,7
2496,/data/FaceEmotion/AFFNet/val_set/images/5433.jpg,3
2497,/data/FaceEmotion/AFFNet/val_set/images/2378.jpg,3
2498,/data/FaceEmotion/AFFNet/val_set/images/1232.jpg,1
2499,/data/FaceEmotion/AFFNet/val_set/images/1429.jpg,2
2500,/data/FaceEmotion/AFFNet/val_set/images/963.jpg,6
2501,/data/FaceEmotion/AFFNet/val_set/images/4448.jpg,4
2502,/data/FaceEmotion/AFFNet/val_set/images/5198.jpg,4
2503,/data/FaceEmotion/AFFNet/val_set/images/1090.jpg,2
2504,/data/FaceEmotion/AFFNet/val_set/images/4466.jpg,2
2505,/data/FaceEmotion/AFFNet/val_set/images/4779.jpg,6
2506,/data/FaceEmotion/AFFNet/val_set/images/4177.jpg,7
2507,/data/FaceEmotion/AFFNet/val_set/images/2193.jpg,4
2508,/data/FaceEmotion/AFFNet/val_set/images/647.jpg,3
2509,/data/FaceEmotion/AFFNet/val_set/images/3866.jpg,4
2510,/data/FaceEmotion/AFFNet/val_set/images/2865.jpg,2
2511,/data/FaceEmotion/AFFNet/val_set/images/1459.jpg,1
2512,/data/FaceEmotion/AFFNet/val_set/images/3685.jpg,2
2513,/data/FaceEmotion/AFFNet/val_set/images/4104.jpg,3
2514,/data/FaceEmotion/AFFNet/val_set/images/947.jpg,0
2515,/data/FaceEmotion/AFFNet/val_set/images/2770.jpg,5
2516,/data/FaceEmotion/AFFNet/val_set/images/4913.jpg,3
2517,/data/FaceEmotion/AFFNet/val_set/images/5147.jpg,7
2518,/data/FaceEmotion/AFFNet/val_set/images/393.jpg,0
2519,/data/FaceEmotion/AFFNet/val_set/images/357.jpg,1
2520,/data/FaceEmotion/AFFNet/val_set/images/3501.jpg,4
2521,/data/FaceEmotion/AFFNet/val_set/images/4414.jpg,2
2522,/data/FaceEmotion/AFFNet/val_set/images/858.jpg,3
2523,/data/FaceEmotion/AFFNet/val_set/images/3393.jpg,5
2524,/data/FaceEmotion/AFFNet/val_set/images/3523.jpg,6
2525,/data/FaceEmotion/AFFNet/val_set/images/5073.jpg,1
2526,/data/FaceEmotion/AFFNet/val_set/images/3246.jpg,6
2527,/data/FaceEmotion/AFFNet/val_set/images/5379.jpg,2
2528,/data/FaceEmotion/AFFNet/val_set/images/3593.jpg,4
2529,/data/FaceEmotion/AFFNet/val_set/images/4834.jpg,2
2530,/data/FaceEmotion/AFFNet/val_set/images/4036.jpg,0
2531,/data/FaceEmotion/AFFNet/val_set/images/705.jpg,3
2532,/data/FaceEmotion/AFFNet/val_set/images/3480.jpg,0
2533,/data/FaceEmotion/AFFNet/val_set/images/711.jpg,2
2534,/data/FaceEmotion/AFFNet/val_set/images/1847.jpg,4
2535,/data/FaceEmotion/AFFNet/val_set/images/3445.jpg,3
2536,/data/FaceEmotion/AFFNet/val_set/images/466.jpg,5
2537,/data/FaceEmotion/AFFNet/val_set/images/4037.jpg,3
2538,/data/FaceEmotion/AFFNet/val_set/images/2939.jpg,4
2539,/data/FaceEmotion/AFFNet/val_set/images/532.jpg,6
2540,/data/FaceEmotion/AFFNet/val_set/images/999.jpg,3
2541,/data/FaceEmotion/AFFNet/val_set/images/429.jpg,5
2542,/data/FaceEmotion/AFFNet/val_set/images/5356.jpg,6
2543,/data/FaceEmotion/AFFNet/val_set/images/3530.jpg,6
2544,/data/FaceEmotion/AFFNet/val_set/images/4452.jpg,7
2545,/data/FaceEmotion/AFFNet/val_set/images/4421.jpg,7
2546,/data/FaceEmotion/AFFNet/val_set/images/833.jpg,2
2547,/data/FaceEmotion/AFFNet/val_set/images/948.jpg,4
2548,/data/FaceEmotion/AFFNet/val_set/images/2161.jpg,3
2549,/data/FaceEmotion/AFFNet/val_set/images/2153.jpg,1
2550,/data/FaceEmotion/AFFNet/val_set/images/2003.jpg,1
2551,/data/FaceEmotion/AFFNet/val_set/images/697.jpg,4
2552,/data/FaceEmotion/AFFNet/val_set/images/57.jpg,7
2553,/data/FaceEmotion/AFFNet/val_set/images/1635.jpg,0
2554,/data/FaceEmotion/AFFNet/val_set/images/19.jpg,2
2555,/data/FaceEmotion/AFFNet/val_set/images/238.jpg,5
2556,/data/FaceEmotion/AFFNet/val_set/images/44.jpg,7
2557,/data/FaceEmotion/AFFNet/val_set/images/886.jpg,6
2558,/data/FaceEmotion/AFFNet/val_set/images/837.jpg,5
2559,/data/FaceEmotion/AFFNet/val_set/images/1507.jpg,4
2560,/data/FaceEmotion/AFFNet/val_set/images/582.jpg,7
2561,/data/FaceEmotion/AFFNet/val_set/images/4453.jpg,5
2562,/data/FaceEmotion/AFFNet/val_set/images/8.jpg,6
2563,/data/FaceEmotion/AFFNet/val_set/images/2254.jpg,4
2564,/data/FaceEmotion/AFFNet/val_set/images/2906.jpg,2
2565,/data/FaceEmotion/AFFNet/val_set/images/2729.jpg,0
2566,/data/FaceEmotion/AFFNet/val_set/images/1022.jpg,2
2567,/data/FaceEmotion/AFFNet/val_set/images/2488.jpg,5
2568,/data/FaceEmotion/AFFNet/val_set/images/4334.jpg,4
2569,/data/FaceEmotion/AFFNet/val_set/images/3320.jpg,7
2570,/data/FaceEmotion/AFFNet/val_set/images/1610.jpg,1
2571,/data/FaceEmotion/AFFNet/val_set/images/7.jpg,5
2572,/data/FaceEmotion/AFFNet/val_set/images/632.jpg,0
2573,/data/FaceEmotion/AFFNet/val_set/images/782.jpg,4
2574,/data/FaceEmotion/AFFNet/val_set/images/2674.jpg,3
2575,/data/FaceEmotion/AFFNet/val_set/images/3907.jpg,0
2576,/data/FaceEmotion/AFFNet/val_set/images/971.jpg,7
2577,/data/FaceEmotion/AFFNet/val_set/images/2708.jpg,4
2578,/data/FaceEmotion/AFFNet/val_set/images/2655.jpg,5
2579,/data/FaceEmotion/AFFNet/val_set/images/714.jpg,4
2580,/data/FaceEmotion/AFFNet/val_set/images/2405.jpg,3
2581,/data/FaceEmotion/AFFNet/val_set/images/4375.jpg,3
2582,/data/FaceEmotion/AFFNet/val_set/images/1601.jpg,3
2583,/data/FaceEmotion/AFFNet/val_set/images/1923.jpg,7
2584,/data/FaceEmotion/AFFNet/val_set/images/4067.jpg,6
2585,/data/FaceEmotion/AFFNet/val_set/images/2445.jpg,2
2586,/data/FaceEmotion/AFFNet/val_set/images/890.jpg,6
2587,/data/FaceEmotion/AFFNet/val_set/images/727.jpg,6
2588,/data/FaceEmotion/AFFNet/val_set/images/1668.jpg,2
2589,/data/FaceEmotion/AFFNet/val_set/images/1313.jpg,5
2590,/data/FaceEmotion/AFFNet/val_set/images/1452.jpg,2
2591,/data/FaceEmotion/AFFNet/val_set/images/3328.jpg,3
2592,/data/FaceEmotion/AFFNet/val_set/images/2976.jpg,6
2593,/data/FaceEmotion/AFFNet/val_set/images/2525.jpg,2
2594,/data/FaceEmotion/AFFNet/val_set/images/3964.jpg,5
2595,/data/FaceEmotion/AFFNet/val_set/images/4197.jpg,7
2596,/data/FaceEmotion/AFFNet/val_set/images/2621.jpg,7
2597,/data/FaceEmotion/AFFNet/val_set/images/1140.jpg,1
2598,/data/FaceEmotion/AFFNet/val_set/images/2143.jpg,0
2599,/data/FaceEmotion/AFFNet/val_set/images/4598.jpg,7
2600,/data/FaceEmotion/AFFNet/val_set/images/1815.jpg,7
2601,/data/FaceEmotion/AFFNet/val_set/images/1924.jpg,2
2602,/data/FaceEmotion/AFFNet/val_set/images/1465.jpg,4
2603,/data/FaceEmotion/AFFNet/val_set/images/4158.jpg,5
2604,/data/FaceEmotion/AFFNet/val_set/images/605.jpg,4
2605,/data/FaceEmotion/AFFNet/val_set/images/3260.jpg,6
2606,/data/FaceEmotion/AFFNet/val_set/images/2984.jpg,3
2607,/data/FaceEmotion/AFFNet/val_set/images/2568.jpg,0
2608,/data/FaceEmotion/AFFNet/val_set/images/4147.jpg,1
2609,/data/FaceEmotion/AFFNet/val_set/images/3921.jpg,0
2610,/data/FaceEmotion/AFFNet/val_set/images/4730.jpg,7
2611,/data/FaceEmotion/AFFNet/val_set/images/5266.jpg,5
2612,/data/FaceEmotion/AFFNet/val_set/images/4232.jpg,7
2613,/data/FaceEmotion/AFFNet/val_set/images/3406.jpg,6
2614,/data/FaceEmotion/AFFNet/val_set/images/1680.jpg,7
2615,/data/FaceEmotion/AFFNet/val_set/images/3871.jpg,6
2616,/data/FaceEmotion/AFFNet/val_set/images/2894.jpg,6
2617,/data/FaceEmotion/AFFNet/val_set/images/2637.jpg,3
2618,/data/FaceEmotion/AFFNet/val_set/images/1057.jpg,2
2619,/data/FaceEmotion/AFFNet/val_set/images/3570.jpg,5
2620,/data/FaceEmotion/AFFNet/val_set/images/1963.jpg,3
2621,/data/FaceEmotion/AFFNet/val_set/images/449.jpg,4
2622,/data/FaceEmotion/AFFNet/val_set/images/988.jpg,3
2623,/data/FaceEmotion/AFFNet/val_set/images/3886.jpg,4
2624,/data/FaceEmotion/AFFNet/val_set/images/4691.jpg,7
2625,/data/FaceEmotion/AFFNet/val_set/images/1007.jpg,2
2626,/data/FaceEmotion/AFFNet/val_set/images/1942.jpg,4
2627,/data/FaceEmotion/AFFNet/val_set/images/3417.jpg,6
2628,/data/FaceEmotion/AFFNet/val_set/images/3395.jpg,6
2629,/data/FaceEmotion/AFFNet/val_set/images/3664.jpg,5
2630,/data/FaceEmotion/AFFNet/val_set/images/1728.jpg,2
2631,/data/FaceEmotion/AFFNet/val_set/images/3301.jpg,4
2632,/data/FaceEmotion/AFFNet/val_set/images/5018.jpg,7
2633,/data/FaceEmotion/AFFNet/val_set/images/975.jpg,6
2634,/data/FaceEmotion/AFFNet/val_set/images/3087.jpg,7
2635,/data/FaceEmotion/AFFNet/val_set/images/319.jpg,2
2636,/data/FaceEmotion/AFFNet/val_set/images/2464.jpg,5
2637,/data/FaceEmotion/AFFNet/val_set/images/2754.jpg,1
2638,/data/FaceEmotion/AFFNet/val_set/images/4015.jpg,6
2639,/data/FaceEmotion/AFFNet/val_set/images/814.jpg,5
2640,/data/FaceEmotion/AFFNet/val_set/images/3620.jpg,7
2641,/data/FaceEmotion/AFFNet/val_set/images/4054.jpg,5
2642,/data/FaceEmotion/AFFNet/val_set/images/193.jpg,1
2643,/data/FaceEmotion/AFFNet/val_set/images/1192.jpg,1
2644,/data/FaceEmotion/AFFNet/val_set/images/1304.jpg,0
2645,/data/FaceEmotion/AFFNet/val_set/images/4673.jpg,4
2646,/data/FaceEmotion/AFFNet/val_set/images/2923.jpg,5
2647,/data/FaceEmotion/AFFNet/val_set/images/4263.jpg,4
2648,/data/FaceEmotion/AFFNet/val_set/images/2179.jpg,7
2649,/data/FaceEmotion/AFFNet/val_set/images/1403.jpg,4
2650,/data/FaceEmotion/AFFNet/val_set/images/3661.jpg,2
2651,/data/FaceEmotion/AFFNet/val_set/images/502.jpg,6
2652,/data/FaceEmotion/AFFNet/val_set/images/4196.jpg,3
2653,/data/FaceEmotion/AFFNet/val_set/images/16.jpg,1
2654,/data/FaceEmotion/AFFNet/val_set/images/838.jpg,1
2655,/data/FaceEmotion/AFFNet/val_set/images/5240.jpg,1
2656,/data/FaceEmotion/AFFNet/val_set/images/3054.jpg,4
2657,/data/FaceEmotion/AFFNet/val_set/images/3389.jpg,7
2658,/data/FaceEmotion/AFFNet/val_set/images/4946.jpg,5
2659,/data/FaceEmotion/AFFNet/val_set/images/798.jpg,5
2660,/data/FaceEmotion/AFFNet/val_set/images/1280.jpg,3
2661,/data/FaceEmotion/AFFNet/val_set/images/3120.jpg,3
2662,/data/FaceEmotion/AFFNet/val_set/images/1849.jpg,1
2663,/data/FaceEmotion/AFFNet/val_set/images/2206.jpg,2
2664,/data/FaceEmotion/AFFNet/val_set/images/2162.jpg,5
2665,/data/FaceEmotion/AFFNet/val_set/images/1958.jpg,0
2666,/data/FaceEmotion/AFFNet/val_set/images/3272.jpg,5
2667,/data/FaceEmotion/AFFNet/val_set/images/3375.jpg,3
2668,/data/FaceEmotion/AFFNet/val_set/images/4224.jpg,0
2669,/data/FaceEmotion/AFFNet/val_set/images/950.jpg,5
2670,/data/FaceEmotion/AFFNet/val_set/images/866.jpg,7
2671,/data/FaceEmotion/AFFNet/val_set/images/2444.jpg,5
2672,/data/FaceEmotion/AFFNet/val_set/images/377.jpg,1
2673,/data/FaceEmotion/AFFNet/val_set/images/2447.jpg,4
2674,/data/FaceEmotion/AFFNet/val_set/images/1581.jpg,1
2675,/data/FaceEmotion/AFFNet/val_set/images/1179.jpg,3
2676,/data/FaceEmotion/AFFNet/val_set/images/4171.jpg,6
2677,/data/FaceEmotion/AFFNet/val_set/images/5188.jpg,2
2678,/data/FaceEmotion/AFFNet/val_set/images/4879.jpg,5
2679,/data/FaceEmotion/AFFNet/val_set/images/4807.jpg,4
2680,/data/FaceEmotion/AFFNet/val_set/images/3766.jpg,1
2681,/data/FaceEmotion/AFFNet/val_set/images/1390.jpg,3
2682,/data/FaceEmotion/AFFNet/val_set/images/4492.jpg,5
2683,/data/FaceEmotion/AFFNet/val_set/images/1481.jpg,6
2684,/data/FaceEmotion/AFFNet/val_set/images/1844.jpg,2
2685,/data/FaceEmotion/AFFNet/val_set/images/1710.jpg,7
2686,/data/FaceEmotion/AFFNet/val_set/images/5202.jpg,6
2687,/data/FaceEmotion/AFFNet/val_set/images/395.jpg,4
2688,/data/FaceEmotion/AFFNet/val_set/images/4687.jpg,0
2689,/data/FaceEmotion/AFFNet/val_set/images/1178.jpg,3
2690,/data/FaceEmotion/AFFNet/val_set/images/1763.jpg,4
2691,/data/FaceEmotion/AFFNet/val_set/images/3349.jpg,6
2692,/data/FaceEmotion/AFFNet/val_set/images/4585.jpg,3
2693,/data/FaceEmotion/AFFNet/val_set/images/145.jpg,5
2694,/data/FaceEmotion/AFFNet/val_set/images/4055.jpg,4
2695,/data/FaceEmotion/AFFNet/val_set/images/4934.jpg,0
2696,/data/FaceEmotion/AFFNet/val_set/images/3216.jpg,7
2697,/data/FaceEmotion/AFFNet/val_set/images/4551.jpg,0
2698,/data/FaceEmotion/AFFNet/val_set/images/3223.jpg,2
2699,/data/FaceEmotion/AFFNet/val_set/images/4973.jpg,6
2700,/data/FaceEmotion/AFFNet/val_set/images/410.jpg,4
2701,/data/FaceEmotion/AFFNet/val_set/images/4630.jpg,0
2702,/data/FaceEmotion/AFFNet/val_set/images/4920.jpg,0
2703,/data/FaceEmotion/AFFNet/val_set/images/1881.jpg,2
2704,/data/FaceEmotion/AFFNet/val_set/images/2128.jpg,5
2705,/data/FaceEmotion/AFFNet/val_set/images/3381.jpg,6
2706,/data/FaceEmotion/AFFNet/val_set/images/389.jpg,5
2707,/data/FaceEmotion/AFFNet/val_set/images/2610.jpg,6
2708,/data/FaceEmotion/AFFNet/val_set/images/5050.jpg,6
2709,/data/FaceEmotion/AFFNet/val_set/images/415.jpg,6
2710,/data/FaceEmotion/AFFNet/val_set/images/2872.jpg,1
2711,/data/FaceEmotion/AFFNet/val_set/images/3176.jpg,0
2712,/data/FaceEmotion/AFFNet/val_set/images/925.jpg,3
2713,/data/FaceEmotion/AFFNet/val_set/images/3585.jpg,7
2714,/data/FaceEmotion/AFFNet/val_set/images/2325.jpg,5
2715,/data/FaceEmotion/AFFNet/val_set/images/155.jpg,4
2716,/data/FaceEmotion/AFFNet/val_set/images/3533.jpg,6
2717,/data/FaceEmotion/AFFNet/val_set/images/3242.jpg,5
2718,/data/FaceEmotion/AFFNet/val_set/images/2380.jpg,4
2719,/data/FaceEmotion/AFFNet/val_set/images/9.jpg,0
2720,/data/FaceEmotion/AFFNet/val_set/images/1953.jpg,3
2721,/data/FaceEmotion/AFFNet/val_set/images/3728.jpg,4
2722,/data/FaceEmotion/AFFNet/val_set/images/4202.jpg,3
2723,/data/FaceEmotion/AFFNet/val_set/images/2170.jpg,0
